customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
6311-UEUME,0.7893433895802421,0.7273493,0.7583463354456386,1,High,29,78.9,2384.15,Month-to-month,Electronic check
0793-TWELN,0.8233380596606796,0.7033103,0.7633241852506432,1,High,4,80.15,319.85,Month-to-month,Electronic check
3283-WCWXT,0.09510491014462867,0.03498327,0.06504409000745495,0,Low,6,25.4,153.3,Two year,Mailed check
1060-ENTOF,0.19737267224737626,0.21255088,0.20496177538607827,0,Low,67,105.4,7035.6,One year,Credit card (automatic)
0999-QXNSA,0.6261960136896036,0.47767824,0.5519371265175771,1,Medium,7,45.75,344.2,Month-to-month,Mailed check
5451-MHQOF,0.021624127995912464,0.043552168,0.03258814785477729,0,Low,56,24.45,1431.65,One year,Mailed check
4836-WNFNO,0.003256426763540258,0.023037693,0.01314705964774179,0,Low,72,25.0,1849.2,Two year,Credit card (automatic)
9225-BZLNZ,0.0648422084101805,0.06945458,0.06714839447780296,0,Low,72,85.25,6083.1,Two year,Electronic check
0354-VXMJC,0.030177394916522368,0.025843525,0.028010460110956363,0,Low,23,19.6,426.65,Two year,Credit card (automatic)
4422-QVIJA,0.24472061714428703,0.24222592,0.2434732661689224,0,Low,35,50.15,1655.35,Month-to-month,Mailed check
9365-SRSZE,0.7583386892439916,0.70594716,0.7321429249824084,1,High,27,70.55,1943.9,Month-to-month,Electronic check
6839-ITVZJ,0.40741886643736797,0.3117843,0.3596015818326137,0,Low,26,60.05,1616.15,Month-to-month,Electronic check
8332-OSJDW,0.13562791304423655,0.059663285,0.09764559880710763,0,Low,12,26.4,314.95,One year,Mailed check
4735-BJKOU,0.015005684155030712,0.028280577,0.021643130423031086,0,Low,40,20.15,804.85,Two year,Mailed check
0274-JKUJR,0.5735234555602658,0.24262708,0.4080752699077422,0,Medium,7,58.85,465.7,Month-to-month,Mailed check
5740-YHGTW,0.2887075681690828,0.31112638,0.2999169746639557,0,Low,70,97.55,6669.05,Month-to-month,Credit card (automatic)
8917-SZTTJ,0.0036461165621935448,0.02326111,0.013453612964603262,0,Low,60,19.65,1161.75,Two year,Credit card (automatic)
1696-MZVAU,0.1499769564201084,0.11309089,0.1315339220429285,0,Low,39,25.25,947.75,One year,Credit card (automatic)
7359-WWYJV,0.08996795522679055,0.05928499,0.07462647200877053,0,Low,72,114.45,8375.05,Two year,Credit card (automatic)
0375-HVGXO,0.8913072631951091,0.8213074,0.85630734196285,1,High,1,34.7,34.7,Month-to-month,Electronic check
4906-ZHGPK,0.12594127766604304,0.11548112,0.12071120049712598,0,Low,54,70.7,3770.0,One year,Electronic check
8593-WHYHV,0.9023898747399395,0.87908334,0.8907366050697836,1,High,3,85.3,264.8,Month-to-month,Electronic check
3795-GWTRD,0.01058952963316032,0.03607984,0.023334684252558094,0,Low,63,75.55,4707.85,Two year,Credit card (automatic)
1298-PHBTI,0.08973687714999103,0.09444748,0.09209217790099572,0,Low,71,84.8,6152.4,Two year,Electronic check
6223-DHJGV,0.04278305527563886,0.06350814,0.05314559666810431,0,Low,42,20.65,958.1,One year,Mailed check
6961-MJKBO,0.01018892087228618,0.02891953,0.019554225021042038,0,Low,47,20.45,943.0,Two year,Bank transfer (automatic)
6097-EQISJ,0.3518785389040857,0.30692917,0.3294038549947217,0,Low,66,102.45,6615.15,One year,Credit card (automatic)
4423-YLHDV,0.757668876437921,0.57003695,0.6638529120825623,1,High,21,104.4,2200.25,Month-to-month,Bank transfer (automatic)
8158-WPEZG,0.6673791124029971,0.44340673,0.5553929216466356,1,Medium,11,35.65,425.1,Month-to-month,Electronic check
0107-YHINA,0.9025185947850196,0.8942672,0.8983928981043323,1,High,1,99.75,99.75,Month-to-month,Electronic check
4918-FYJNT,0.42618416228370803,0.31023422,0.36820919055976936,0,Low,55,90.45,5044.8,Month-to-month,Electronic check
0727-BNRLG,0.11728431174094589,0.1152338,0.11625905652311996,0,Low,69,97.65,6743.55,Two year,Credit card (automatic)
4854-CIDCF,0.8331958669135208,0.76811826,0.8006570646022377,1,High,3,73.85,196.4,Month-to-month,Electronic check
8640-SDGKB,0.726989338739818,0.58661765,0.656803493670675,1,High,4,74.4,299.7,Month-to-month,Electronic check
3280-MRDOF,0.14467798629345574,0.07028604,0.10748201464087803,0,Low,30,69.1,2093.9,Two year,Credit card (automatic)
6435-SRWBJ,0.8231940478702539,0.77827525,0.8007346496294019,1,High,5,82.75,417.75,Month-to-month,Electronic check
9964-WBQDJ,0.005007366451374394,0.024786469,0.014896917523320369,0,Low,71,24.4,1725.4,Two year,Credit card (automatic)
6303-KFWSL,0.3329774203869621,0.1866902,0.2598338083909412,0,Low,29,55.25,1620.2,One year,Electronic check
1702-CCFNJ,0.10847315554157626,0.16456415,0.13651865156658358,0,Low,52,61.35,3169.55,Month-to-month,Bank transfer (automatic)
8932-CZHRQ,0.042456427562561405,0.11622109,0.0793387601019575,0,Low,68,76.75,5233.25,One year,Credit card (automatic)
0386-CWRGM,0.009219139585533314,0.027329523,0.018274331350941746,0,Low,46,19.4,967.85,Two year,Mailed check
5515-RUGKN,0.6566798645984179,0.49210194,0.5743909010654213,1,Medium,8,54.75,438.05,Month-to-month,Credit card (automatic)
0404-AHASP,0.002201120935380927,0.021573529,0.011887324791401858,0,Low,72,19.7,1421.9,Two year,Credit card (automatic)
7279-NMVJC,0.11661579759814988,0.07818566,0.09740073011268502,0,Low,17,19.9,323.15,One year,Bank transfer (automatic)
2081-VEYEH,0.8013075183312257,0.75314933,0.7772284244736115,1,High,3,107.95,318.6,Month-to-month,Electronic check
6407-UTSLV,0.8616770107072749,0.7879719,0.8248244622609098,1,High,2,83.8,163.7,Month-to-month,Bank transfer (automatic)
4116-TZAQJ,0.6711022174698161,0.5480049,0.6095535713604117,1,High,9,74.25,639.65,Month-to-month,Credit card (automatic)
9060-HJJRW,0.19822631779613623,0.22983845,0.21403238178939882,0,Low,51,56.4,2928.5,One year,Credit card (automatic)
2587-YNLES,0.08104935439707556,0.04190712,0.06147823744655509,0,Low,6,20.1,100.35,Two year,Mailed check
7398-SKNQZ,0.8880838260867153,0.83660233,0.8623430781472701,1,High,3,94.9,273.2,Month-to-month,Electronic check
5935-FCCNB,0.9137762811118583,0.83394754,0.8738619102206935,1,High,17,94.2,1608.15,Month-to-month,Electronic check
1958-RNRKS,0.42210915261453724,0.42084274,0.42147594478699735,0,Medium,30,49.9,1441.95,Month-to-month,Electronic check
5136-RGMZO,0.4653692112534287,0.3491623,0.4072657608076454,0,Medium,31,71.05,2168.15,Month-to-month,Electronic check
8345-MVDYC,0.0392593512353419,0.04452913,0.041894240027522976,0,Low,45,81.65,3618.7,Two year,Bank transfer (automatic)
8226-BXGES,0.12099633140948833,0.07765585,0.09932609162523062,0,Low,64,89.45,5692.65,One year,Bank transfer (automatic)
3877-JRJIP,0.8371283278733657,0.81234074,0.8247345321312629,1,High,1,59.85,59.85,Month-to-month,Electronic check
8375-DKEBR,0.8962977128508398,0.891501,0.8938993611575519,1,High,1,69.6,69.6,Month-to-month,Electronic check
9705-IOVQQ,0.43765828533867746,0.3281614,0.3829098369871564,0,Low,61,99.0,5969.3,One year,Electronic check
1015-OWJKI,0.409672756965459,0.48522636,0.44744955995455415,0,Medium,1,19.05,19.05,Month-to-month,Mailed check
7511-YMXVQ,0.865936506251392,0.7116603,0.7887984158892916,1,High,9,45.4,418.8,Month-to-month,Electronic check
2040-XBAVJ,0.07529810529788049,0.06088896,0.06809353312770383,0,Low,72,114.45,8100.55,Two year,Bank transfer (automatic)
7551-JOHTI,0.41180739612264106,0.5124565,0.46213193640551303,0,Medium,1,19.5,19.5,Month-to-month,Mailed check
8887-IPQNC,0.6352685749184828,0.54424506,0.5897568195885291,1,Medium,7,44.25,313.45,Month-to-month,Mailed check
8646-JCOMS,0.17800925013118563,0.1048401,0.1414246749713698,0,Low,66,90.55,6130.95,One year,Bank transfer (automatic)
9804-ICWBG,0.8708477513938878,0.89132357,0.8810856589153278,1,High,1,69.9,69.9,Month-to-month,Electronic check
1222-KJNZD,0.07927566697414189,0.15808447,0.11868006701377765,0,Low,40,20.4,745.3,Month-to-month,Bank transfer (automatic)
0106-GHRQR,0.5962724150581845,0.4321814,0.5142269015989547,1,Medium,16,71.4,1212.1,Month-to-month,Bank transfer (automatic)
5318-IXUZF,0.8147644476105297,0.7933667,0.8040655591095252,1,High,2,87.15,183.75,Month-to-month,Bank transfer (automatic)
3768-VHXQO,0.0039582133077171525,0.02598259,0.014970401849974547,0,Low,67,24.85,1583.5,Two year,Credit card (automatic)
8952-WCVCD,0.3794734170589017,0.3301373,0.35480536473558183,0,Low,41,104.45,4162.05,One year,Bank transfer (automatic)
2418-TPEUN,0.0070370931770368725,0.026118737,0.016577914945580776,0,Low,56,19.8,1119.9,Two year,Credit card (automatic)
3963-RYFNS,0.11754877726577392,0.07026152,0.09390515019666489,0,Low,72,116.45,8013.55,Two year,Bank transfer (automatic)
3198-VELRD,0.8463119825973862,0.81494576,0.8306288699932274,1,High,3,84.75,264.85,Month-to-month,Bank transfer (automatic)
8540-ZQGEA,0.006387452762259481,0.026484793,0.016436122907168386,0,Low,54,20.05,1102.4,Two year,Credit card (automatic)
1320-REHCS,0.7309763298124073,0.590213,0.6605946652933954,1,High,52,110.75,5832.0,Month-to-month,Electronic check
4137-JOPHL,0.1415243827873597,0.095531605,0.11852799398571896,0,Low,50,89.7,4304.5,Two year,Bank transfer (automatic)
9436-ZBZCT,0.8111289142176017,0.74753827,0.7793335913918666,1,High,14,89.95,1178.4,Month-to-month,Electronic check
7801-CEDNV,0.11853858417417402,0.07190503,0.09522180798722205,0,Low,27,48.7,1421.75,One year,Credit card (automatic)
2057-BOYKM,0.06090674942007427,0.044899292,0.052903020855142494,0,Low,72,96.6,6827.5,Two year,Bank transfer (automatic)
3658-QQJYD,0.08938008059060439,0.16189621,0.1256381472398632,0,Low,62,74.3,4698.05,One year,Credit card (automatic)
1803-BGNBD,0.5448984320854305,0.4300561,0.4874772636043608,0,Medium,12,54.3,654.5,Month-to-month,Electronic check
0134-XWXCE,0.15062091733829763,0.15514804,0.1528844807834257,0,Low,44,74.85,3268.05,One year,Bank transfer (automatic)
6950-TWMYB,0.07385217419491179,0.06827426,0.07106321688108627,0,Low,54,79.95,4362.05,Two year,Bank transfer (automatic)
5848-FHRFC,0.003231483899260979,0.027173497,0.015202490341020336,0,Low,68,20.05,1386.9,Two year,Bank transfer (automatic)
2243-FNMMI,0.18679464795853284,0.15520759,0.17100111861360862,0,Low,20,19.4,415.4,Month-to-month,Mailed check
2511-MORQY,0.07046693596608347,0.08980287,0.08013490231517408,0,Low,50,54.9,2614.1,One year,Bank transfer (automatic)
5356-KZCKT,0.010629081668118648,0.029752769,0.02019092512213191,0,Low,58,24.45,1513.6,Two year,Credit card (automatic)
9470-XCCEM,0.6558398466916114,0.52577055,0.5908051958487048,1,Medium,35,89.65,3161.6,Month-to-month,Bank transfer (automatic)
6519-CFDBX,0.7653020515616592,0.80007035,0.7826861984817115,1,High,2,45.4,80.95,Month-to-month,Electronic check
3902-MIVLE,0.014909376169608378,0.03669881,0.025804093462907445,0,Low,63,75.7,4676.7,Two year,Mailed check
0409-WTMPL,0.36083085535412696,0.32820514,0.34451799689951373,0,Low,58,110.65,6526.65,One year,Credit card (automatic)
8763-KIAFH,0.07813395587719806,0.057255264,0.0676946101244158,0,Low,27,20.55,583.3,One year,Mailed check
3669-WHAFY,0.12074309739196075,0.062451944,0.0915975205735553,0,Low,71,115.15,8078.1,Two year,Credit card (automatic)
3055-VTCGS,0.05294999559021817,0.12368772,0.0883188586895507,0,Low,63,58.55,3503.5,One year,Credit card (automatic)
3144-KMTWZ,0.4670626775197359,0.42319268,0.44512767870089276,0,Medium,71,93.25,6669.45,Month-to-month,Bank transfer (automatic)
7279-BUYWN,0.7562541994696207,0.58107316,0.6686636822047505,1,High,41,113.2,4689.5,Month-to-month,Electronic check
7156-MHUGY,0.8975008346244531,0.8303611,0.8639309812389233,1,High,13,90.5,1201.15,Month-to-month,Electronic check
7198-GLXTC,0.8493253243310795,0.8012672,0.8252962654999667,1,High,2,79.0,143.65,Month-to-month,Electronic check
2007-QVGAW,0.0038826240692533516,0.031675376,0.017779000033636763,0,Low,68,19.35,1292.65,Two year,Bank transfer (automatic)
5207-PLSTK,0.540663767940813,0.54233676,0.5415002649461298,1,Medium,1,48.75,48.75,Month-to-month,Mailed check
2307-FYNNL,0.2480478433946487,0.3167336,0.28239072105187757,0,Low,65,109.05,7108.2,Two year,Electronic check
5605-XNWEN,0.006233968585814125,0.027059402,0.016646685451311413,0,Low,72,25.0,1802.55,Two year,Bank transfer (automatic)
2155-AMQRX,0.3419840856077668,0.2819875,0.3119857869387863,0,Low,28,54.9,1505.15,Month-to-month,Credit card (automatic)
6181-AXXYF,0.0026845864855948123,0.020226786,0.011455686199352296,0,Low,72,24.75,1859.1,Two year,Credit card (automatic)
5091-HFAZW,0.8026355777409733,0.68340856,0.7430220680548281,1,High,2,91.15,168.5,Month-to-month,Electronic check
0516-VRYBW,0.09502412713139494,0.0628328,0.07892846483274917,0,Low,18,20.15,390.85,One year,Bank transfer (automatic)
2519-LBNQL,0.6029516290229312,0.51836276,0.5606571947833772,1,Medium,60,104.35,6339.45,One year,Electronic check
8623-ULFNQ,0.5889446898026163,0.41624826,0.5025964758655873,1,Medium,26,66.05,1652.4,Month-to-month,Electronic check
8380-PEFPE,0.8389341582130986,0.8700723,0.8545032317077914,1,High,1,71.65,71.65,Month-to-month,Electronic check
5687-DKDTV,0.3615294849032738,0.3256453,0.3435873913345028,0,Low,4,20.35,77.5,Month-to-month,Mailed check
1568-LJSZU,0.029941278513411055,0.042616528,0.03627890302049089,0,Low,68,92.2,6392.85,Two year,Credit card (automatic)
7530-HDYDS,0.4148113917822611,0.3681118,0.39146159050439655,0,Low,38,84.25,3264.5,Month-to-month,Credit card (automatic)
7789-HKSBS,0.5416485266440249,0.37604985,0.4588491865273881,0,Medium,42,105.2,4599.15,One year,Bank transfer (automatic)
7416-CKTEP,0.0088630216127116,0.029314313,0.01908866734829935,0,Low,57,19.6,1134.25,Two year,Bank transfer (automatic)
2586-CWXVV,0.17090978948634197,0.349893,0.2604013965942528,0,Low,54,30.4,1621.35,Month-to-month,Electronic check
3096-IZETN,0.7477777275942821,0.62982225,0.6887999908875951,1,High,12,78.1,947.3,Month-to-month,Bank transfer (automatic)
2348-KCJLT,0.07459170634838683,0.079346575,0.07696914059565833,0,Low,44,61.5,2722.2,One year,Mailed check
8401-EMUWF,0.2663783125485606,0.22006503,0.24322167001195882,0,Low,42,69.4,3058.3,Month-to-month,Bank transfer (automatic)
4193-IBKSW,0.002864995338455412,0.020537604,0.011701299492486106,0,Low,72,24.75,1769.6,Two year,Bank transfer (automatic)
5377-NDTOU,0.018304352124667477,0.029929463,0.0241169074724795,0,Low,71,91.05,6293.75,Two year,Mailed check
5922-ABDVO,0.7130053475525333,0.50967705,0.6113412000251985,1,High,19,89.65,1761.05,Month-to-month,Mailed check
2474-LCNUE,0.5419201011028375,0.29881057,0.4203653362674756,0,Medium,23,73.65,1642.75,Month-to-month,Credit card (automatic)
0839-QNXME,0.02576558031453088,0.02986492,0.0278152503088782,0,Low,30,19.4,578.5,Two year,Credit card (automatic)
3506-OVLKD,0.05518510426349997,0.059055924,0.057120514339544175,0,Low,35,26.2,954.9,One year,Bank transfer (automatic)
9172-ANCRX,0.8676286362828506,0.7591436,0.8133861136049874,1,High,10,98.7,973.25,Month-to-month,Electronic check
6650-VJONK,0.7109845704218788,0.7392583,0.7251214298795186,1,High,1,43.85,43.85,Month-to-month,Bank transfer (automatic)
2178-PMGCJ,0.6689984620505741,0.53573024,0.6023643523898805,1,High,22,69.7,1490.4,Month-to-month,Mailed check
7492-TAFJD,0.15271395490422193,0.051339377,0.1020266658110139,0,Low,7,38.55,280.0,Two year,Mailed check
2773-MADBQ,0.0705335960067443,0.046603248,0.05856842176502605,0,Low,36,53.1,1901.25,Two year,Mailed check
6016-LVTJQ,0.07612346161701716,0.14276706,0.10944525921989698,0,Low,34,20.65,716.4,Month-to-month,Mailed check
7860-KSUGX,0.00940182588715856,0.031715244,0.020558534970976435,0,Low,72,64.45,4720.0,Two year,Credit card (automatic)
8966-KZXXA,0.019007888270248244,0.025504565,0.022256226568335924,0,Low,36,25.1,930.95,Two year,Credit card (automatic)
6910-HADCM,0.7976021730101742,0.8567119,0.8271570485431272,1,High,1,76.35,76.35,Month-to-month,Electronic check
4816-LXZYW,0.7725459048878535,0.7712955,0.7719206963842802,1,High,23,79.15,1676.95,Month-to-month,Electronic check
9606-PBKBQ,0.8202080173992385,0.7668488,0.7935284099828834,1,High,32,85.0,2642.05,Month-to-month,Electronic check
5149-QYTTU,0.08755881710881212,0.055683006,0.07162091135498991,0,Low,71,95.15,6770.85,One year,Credit card (automatic)
2070-XYMFH,0.7536773801374483,0.60807246,0.6808749199175859,1,High,23,79.35,1835.3,Month-to-month,Mailed check
2085-BOJKI,0.6303794780871858,0.42393538,0.5271574308227296,1,Medium,17,96.65,1588.25,One year,Bank transfer (automatic)
0817-HSUSE,0.7375228864275416,0.64945465,0.6934887698453168,1,High,1,75.5,75.5,Month-to-month,Electronic check
5442-PPTJY,0.05900982683531562,0.03389761,0.04645371767695804,0,Low,12,19.7,258.35,Two year,Mailed check
1927-QEWMY,0.0022616370037018864,0.022229625,0.01224563095792232,0,Low,72,20.5,1502.25,Two year,Credit card (automatic)
1663-MHLHE,0.40805959963600497,0.48791298,0.44798629116913014,0,Medium,1,19.2,19.2,Month-to-month,Mailed check
5663-QBGIS,0.18126162958510667,0.12203645,0.15164903959814682,0,Low,72,98.35,6929.4,Two year,Bank transfer (automatic)
4450-MDZFX,0.2942877524688831,0.3244034,0.30934557882919866,0,Low,60,74.35,4453.3,Month-to-month,Bank transfer (automatic)
6701-DHKWQ,0.019119425043618785,0.043866042,0.03149273354567891,0,Low,61,51.35,3244.4,Two year,Credit card (automatic)
7554-AKDQF,0.5426191196333018,0.49800402,0.5203115694468541,1,Medium,6,45.65,323.45,Month-to-month,Mailed check
3536-IQCTX,0.7541321294036708,0.6399418,0.6970369704826276,1,High,32,85.3,2661.1,Month-to-month,Electronic check
4911-BANWH,0.6772986922011608,0.5494567,0.613377703892481,1,High,31,86.55,2697.4,Month-to-month,Credit card (automatic)
8496-EJAUI,0.6666879933619663,0.5419577,0.6043228348863207,1,High,19,73.85,1424.5,Month-to-month,Credit card (automatic)
0794-YVSGE,0.0019669999961378776,0.020621793,0.011294396670377384,0,Low,72,20.3,1401.15,Two year,Bank transfer (automatic)
5423-BHIXO,0.4948779669744939,0.5258074,0.5103426738253817,1,Medium,32,54.2,1739.6,Month-to-month,Electronic check
6908-VVYHM,0.581211724099546,0.62702256,0.6041171442553547,1,High,65,90.65,5931.0,Month-to-month,Electronic check
2959-EEXWB,0.3190393189438025,0.28139848,0.300218897056969,0,Low,45,50.9,2333.85,Month-to-month,Bank transfer (automatic)
1839-UMACK,0.05306996609823333,0.07047321,0.06177158756085449,0,Low,42,25.05,949.85,One year,Electronic check
3030-YDNRM,0.8648686682688653,0.8457742,0.8553214210027188,1,High,8,74.85,572.45,Month-to-month,Electronic check
7321-KKSDU,0.01935911675544877,0.02399801,0.021678563829522823,0,Low,32,20.5,696.8,Two year,Mailed check
3402-XRIUO,0.3376185622389772,0.21137577,0.2744971675960053,0,Low,22,63.55,1381.8,Month-to-month,Mailed check
3132-TVFDZ,0.45418529905001553,0.5866202,0.5204027553256364,1,Medium,57,44.85,2572.95,Month-to-month,Electronic check
8286-AFUYI,0.6067991016506867,0.57441145,0.5906052767336227,1,Medium,1,47.95,47.95,Month-to-month,Electronic check
8080-DDEMJ,0.7373078820196257,0.7622936,0.7498007296069198,1,High,1,45.1,45.1,Month-to-month,Electronic check
8356-WUAOJ,0.7742571371663153,0.800367,0.7873120674425631,1,High,1,45.0,45.0,Month-to-month,Electronic check
6365-MTGZX,0.7582484658664749,0.6107198,0.6844841329309486,1,High,24,96.0,2122.45,Month-to-month,Electronic check
1349-WXNGG,0.41227030526082686,0.50795525,0.46011277919253196,0,Medium,1,20.05,20.05,Month-to-month,Bank transfer (automatic)
8058-DMYRU,0.7071917510748545,0.6480577,0.6776247251391729,1,High,54,90.05,4931.8,Month-to-month,Electronic check
9350-ZXYJC,0.17359280905988428,0.052220203,0.11290650602115498,0,Low,4,25.3,116.95,Two year,Credit card (automatic)
6990-YNRIO,0.08841835183271594,0.22230917,0.15536376199309443,0,Low,65,108.65,6937.95,Two year,Bank transfer (automatic)
8958-JPTRR,0.025778444580198012,0.06425315,0.04501579799848829,0,Low,56,24.3,1261.7,One year,Electronic check
